Question,Answer
What is Apple___Apple_scab?,Apple___Apple_scab detected. Please follow proper care and treatment instructions.
How to cure Apple___Apple_scab?,"To treat Apple___Apple_scab, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Apple___Apple_scab affect my yield?,"Yes, Apple___Apple_scab can reduce yield if untreated. Monitor and care accordingly."
What is Apple___Black_rot?,Apple___Black_rot detected. Please follow proper care and treatment instructions.
How to cure Apple___Black_rot?,"To treat Apple___Black_rot, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Apple___Black_rot affect my yield?,"Yes, Apple___Black_rot can reduce yield if untreated. Monitor and care accordingly."
What is Apple___Cedar_apple_rust?,Apple___Cedar_apple_rust detected. Please follow proper care and treatment instructions.
How to cure Apple___Cedar_apple_rust?,"To treat Apple___Cedar_apple_rust, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Apple___Cedar_apple_rust affect my yield?,"Yes, Apple___Cedar_apple_rust can reduce yield if untreated. Monitor and care accordingly."
What is Cherry_(including_sour)___Powdery_mildew?,Cherry_(including_sour)___Powdery_mildew detected. Please follow proper care and treatment instructions.
How to cure Cherry_(including_sour)___Powdery_mildew?,"To treat Cherry_(including_sour)___Powdery_mildew, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Cherry_(including_sour)___Powdery_mildew affect my yield?,"Yes, Cherry_(including_sour)___Powdery_mildew can reduce yield if untreated. Monitor and care accordingly."
What is Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot?,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot detected. Please follow proper care and treatment instructions.
How to cure Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot?,"To treat Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot affect my yield?,"Yes, Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot can reduce yield if untreated. Monitor and care accordingly."
What is Corn_(maize)___Common_rust_?,Corn_(maize)___Common_rust_ detected. Please follow proper care and treatment instructions.
How to cure Corn_(maize)___Common_rust_?,"To treat Corn_(maize)___Common_rust_, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Corn_(maize)___Common_rust_ affect my yield?,"Yes, Corn_(maize)___Common_rust_ can reduce yield if untreated. Monitor and care accordingly."
What is Corn_(maize)___Northern_Leaf_Blight?,Corn_(maize)___Northern_Leaf_Blight detected. Please follow proper care and treatment instructions.
How to cure Corn_(maize)___Northern_Leaf_Blight?,"To treat Corn_(maize)___Northern_Leaf_Blight, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Corn_(maize)___Northern_Leaf_Blight affect my yield?,"Yes, Corn_(maize)___Northern_Leaf_Blight can reduce yield if untreated. Monitor and care accordingly."
What is Grape___Black_rot?,Grape___Black_rot detected. Please follow proper care and treatment instructions.
How to cure Grape___Black_rot?,"To treat Grape___Black_rot, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Grape___Black_rot affect my yield?,"Yes, Grape___Black_rot can reduce yield if untreated. Monitor and care accordingly."
What is Grape___Esca_(Black_Measles)?,Grape___Esca_(Black_Measles) detected. Please follow proper care and treatment instructions.
How to cure Grape___Esca_(Black_Measles)?,"To treat Grape___Esca_(Black_Measles), remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Grape___Esca_(Black_Measles) affect my yield?,"Yes, Grape___Esca_(Black_Measles) can reduce yield if untreated. Monitor and care accordingly."
What is Grape___Leaf_blight_(Isariopsis_Leaf_Spot)?,Grape___Leaf_blight_(Isariopsis_Leaf_Spot) detected. Please follow proper care and treatment instructions.
How to cure Grape___Leaf_blight_(Isariopsis_Leaf_Spot)?,"To treat Grape___Leaf_blight_(Isariopsis_Leaf_Spot), remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Grape___Leaf_blight_(Isariopsis_Leaf_Spot) affect my yield?,"Yes, Grape___Leaf_blight_(Isariopsis_Leaf_Spot) can reduce yield if untreated. Monitor and care accordingly."
What is Orange___Haunglongbing_(Citrus_greening)?,Orange___Haunglongbing_(Citrus_greening) detected. Please follow proper care and treatment instructions.
How to cure Orange___Haunglongbing_(Citrus_greening)?,"To treat Orange___Haunglongbing_(Citrus_greening), remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Orange___Haunglongbing_(Citrus_greening) affect my yield?,"Yes, Orange___Haunglongbing_(Citrus_greening) can reduce yield if untreated. Monitor and care accordingly."
What is Peach___Bacterial_spot?,Peach___Bacterial_spot detected. Please follow proper care and treatment instructions.
How to cure Peach___Bacterial_spot?,"To treat Peach___Bacterial_spot, remove affected leaves, avoid overwatering, and use fungicides if needed."
Can Peach___Bacterial_spot affect my yield?,"Yes, Peach___Bacterial_spot can reduce yield if untreated. Monitor and care accordingly."
"What is Pepper,_bell___Bacterial_spot?","Pepper,_bell___Bacterial_spot detected. Please follow proper care and treatment instructions."
"How to cure Pepper,_bell___Bacterial_spot?","To treat Pepper,_bell___Bacterial_spot, remove affected leaves, avoid overwatering, and use fungicides if needed."
"Can Pepper,_bell___Bacterial_spot affect my yield?","Yes, Pepper,_bell___Bacterial_spot can reduce yield if untreated. Monitor and care accordingly."
